2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","96","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5189904.000000","6867594.000000","6028749.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_512x64_ldg8_f2f_nn","256","96","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","12582912.000000","11010048.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","48","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1925815.000000","6071274.000000","3998544.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","48","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","9437184.000000","5898240.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2522118.000000","2522118.000000","2522118.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","4495607.000000","4495607.000000","4495607.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","288","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6189181.000000","6189181.000000","6189181.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","288","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5148907.000000","5148907.000000","5148907.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","432","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7402496.000000","7518048.000000","7460272.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn","128","432","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9633792.000000","9633792.000000","9633792.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_tn","128","384","24","Command line profiler metrics","sm__cycles_active.sum","cycle","2031552.000000","2143752.000000","2071918.208333"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_tn","128","384","24","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1572864.000000","1572864.000000","1572864.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","96","26","Command line profiler metrics","sm__cycles_active.sum","cycle","2130131.000000","8667112.000000","2448431.423077"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","96","26","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","1572864.000000","9437184.000000","1905585.230769"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2312837.000000","2312837.000000","2312837.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","2359296.000000","2359296.000000","2359296.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6085139.000000","6085139.000000","6085139.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","576","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6379683.000000","6379683.000000","6379683.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","576","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6212529.000000","6212529.000000","6212529.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn","128","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","9437184.000000","9437184.000000","9437184.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","24","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5181595.000000","19437461.000000","12309528.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","24","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","48","1","Command line profiler metrics","sm__cycles_active.sum","cycle","5850437.000000","5850437.000000","5850437.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","48","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20463566.000000","20463566.000000","20463566.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","144","1","Command line profiler metrics","sm__cycles_active.sum","cycle","25328273.000000","25328273.000000","25328273.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","144","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20618169.000000","20618169.000000","20618169.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x128_nn","256","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","96","98","Command line profiler metrics","sm__cycles_active.sum","cycle","6949575.000000","26086412.000000","7235944.438776"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","96","98","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6553603.000000","6553603.000000","6553603.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20194941.000000","20194941.000000","20194941.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","576","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22547001.000000","22547001.000000","22547001.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","576","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20566088.000000","20566088.000000","20566088.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x32_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","48","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6293461.000000","23023206.000000","14658333.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","48","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","96","1","Command line profiler metrics","sm__cycles_active.sum","cycle","7641657.000000","7641657.000000","7641657.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","96","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20521763.000000","20521763.000000","20521763.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","288","1","Command line profiler metrics","sm__cycles_active.sum","cycle","26076053.000000","26076053.000000","26076053.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","288","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22588450.000000","22588450.000000","22588450.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_128x64_nn","128","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","96","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7288849.000000","26853218.000000","17071033.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","96","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6035137.000000","6035137.000000","6035137.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","20974962.000000","20974962.000000","20974962.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","576","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22293346.000000","22293346.000000","22293346.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","576","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","21122816.000000","21122816.000000","21122816.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x128_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7008788.000000","24673881.000000","15841334.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","7594624.000000","7594624.000000","7594624.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","24544100.000000","24544100.000000","24544100.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","2304","25","Command line profiler metrics","sm__cycles_active.sum","cycle","26042922.000000","26232227.000000","26153288.920000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","2304","25","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","3072","1","Command line profiler metrics","sm__cycles_active.sum","cycle","27805422.000000","27805422.000000","27805422.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_32x32_sliced1x4_nn","128","3072","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5945818.000000","21091559.000000","13518688.500000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","6345062.000000","6345062.000000","6345062.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","21771566.000000","21771566.000000","21771566.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","1152","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22691729.000000","22691729.000000","22691729.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","1152","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","1536","1","Command line profiler metrics","sm__cycles_active.sum","cycle","23701649.000000","23701649.000000","23701649.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x32_sliced1x4_nn","256","1536","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","96","2","Command line profiler metrics","sm__cycles_active.sum","cycle","11439867.000000","40589285.000000","26014576.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","96","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","192","1","Command line profiler metrics","sm__cycles_active.sum","cycle","9454171.000000","9454171.000000","9454171.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","192","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","384","1","Command line profiler metrics","sm__cycles_active.sum","cycle","23844517.000000","23844517.000000","23844517.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","384","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","576","1","Command line profiler metrics","sm__cycles_active.sum","cycle","25229363.000000","25229363.000000","25229363.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","576","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","768","1","Command line profiler metrics","sm__cycles_active.sum","cycle","22770659.000000","22770659.000000","22770659.000000"
"169870","python3.7","127.0.0.1","0","volta_fp16_sgemm_fp16_64x64_nn","64","768","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
