2021-11-15 13:48:19.918941: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:21.523625: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 13:48:21.524649: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 13:48:27.355546: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 13:48:27.357398: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:27.362080: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:48:27.363145: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:48:27.365355: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 13:48:27.366432: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 13:48:27.369538: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 13:48:27.371210: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 13:48:27.372192: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:48:27.398872: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 13:48:27.401812: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 13:48:27.406781: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 13:48:27.407916: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:27.408715: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:48:27.409490: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:48:27.410257: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 13:48:27.412464: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 13:48:27.413232: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 13:48:27.414001: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 13:48:27.420470: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:48:27.425387: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 13:48:27.426358: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:29.650885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 13:48:29.650930: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 13:48:29.650940: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 13:48:29.662855: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 13:48:29.666637: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 13:49:19.412881: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x27ec7580 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 13:49:19.412939: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 13:49:19.456933: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:49:23.390534: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:49:24.673298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:52:17.443055: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mobile
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 21005.879878997803
==PROF== Connected to process 3687 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 3687
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","5","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","8","1","Command line profiler metrics","sm__cycles_active.sum","cycle","40378.000000","40378.000000","40378.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","8","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","9","1","Command line profiler metrics","sm__cycles_active.sum","cycle","44843.000000","44843.000000","44843.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","9","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","16","1","Command line profiler metrics","sm__cycles_active.sum","cycle","82313.000000","82313.000000","82313.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","16","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","32","1","Command line profiler metrics","sm__cycles_active.sum","cycle","169876.000000","169876.000000","169876.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","32","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","64","1","Command line profiler metrics","sm__cycles_active.sum","cycle","370371.000000","370371.000000","370371.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","64","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","128","1","Command line profiler metrics","sm__cycles_active.sum","cycle","577365.000000","577365.000000","577365.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","128","1","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","8","Command line profiler metrics","sm__cycles_active.sum","cycle","710207.000000","1066396.000000","823625.750000"
"3687","python3","127.0.0.1","0","void tensorflow::functor::FillPhiloxRandomKernelLaunch<tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float> >(unsigned long long const*, unsigned long long const*, tensorflow::random::PhiloxRandom, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>::ResultElementType*, long long, tensorflow::random::UniformDistribution<tensorflow::random::PhiloxRandom, float>)","1024","160","8","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","32","5","Command line profiler metrics","sm__cycles_active.sum","cycle","1035956.000000","1296627.000000","1126803.800000"
"3687","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","32","5","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","524288.000000","367001.600000"
"3687","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","64","12","Command line profiler metrics","sm__cycles_active.sum","cycle","1850383.000000","2067019.000000","2033980.416667"
"3687","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","64","12","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","262144.000000","524288.000000","502442.666667"
"3687","python3","127.0.0.1","0","void xmma_new::gemm::kernel<xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1> >(xmma_new::implicit_gemm::fprop::Kernel_traits<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::fprop::Gmem_tile_a_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, false, xmma_new::implicit_gemm::fprop::Gmem_tile_base_a<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 16, xmma_new::Row, 64, 64> >, xmma_new::implicit_gemm::fprop::Gmem_tile_c_t<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, 16, xmma_new::Fragment_c<xmma_new::Volta_hmma_fp32_traits, xmma_new::Cta_tile<xmma_new::Volta, 64, 32, 64, 1, 1, 2, 1, 1>, true>, false>, xmma_new::implicit_gemm::Input_related<1, 1, 1, false>, 1>::Params)","64","104","1","Command line profiler metrics","sm__cycles_active.sum","cycle","2356062.000000","2356062.000000","2356062.000000"
